H [m];qc [MPa];fs [MPa];u2 [MPa];Incl. [Deg];t [s];v [cm/s];Rf [%];Uo [MPa];qt [MPa];ft [MPa];sigmaVo [MPa];sigma'Vo [MPa];Qt [];Bq [];Rf(qc) [%];Rfd [%];soil [];UW [kN/m3]
5.41;23.480;0.13;-0.0403;5.4;286.860;2.381;0.564;0.000;23.480;0.132;0.101;0.000;0.000;0.0000;0.564;0.624;9;19.50
5.42;23.611;0.13;-0.0462;5.4;287.280;2.381;0.562;0.000;23.611;0.133;0.101;0.000;0.000;0.0000;0.562;0.597;9;19.50
5.43;23.765;0.13;-0.0501;5.5;287.700;2.381;0.561;0.000;23.765;0.133;0.101;0.000;0.000;0.0000;0.561;0.597;9;19.50
5.44;23.935;0.13;-0.0521;5.4;288.110;2.439;0.560;0.000;23.935;0.134;0.101;0.000;0.000;0.0000;0.560;0.504;9;19.50
5.45;24.119;0.13;-0.0519;5.4;288.520;2.439;0.559;0.000;24.119;0.135;0.102;0.000;0.000;0.0000;0.559;0.530;9;19.50
5.46;24.319;0.14;-0.0500;5.4;288.930;2.439;0.557;0.000;24.319;0.135;0.102;0.000;0.000;0.0000;0.557;0.561;9;19.50
5.47;24.553;0.14;-0.0465;5.4;289.330;2.500;0.555;0.000;24.553;0.136;0.102;0.000;0.000;0.0000;0.555;0.561;9;19.50
5.48;24.851;0.14;-0.0420;5.4;289.740;2.439;0.553;0.000;24.851;0.138;0.102;0.000;0.000;0.0000;0.553;0.549;9;19.50
5.49;25.257;0.14;-0.0369;5.4;290.130;2.564;0.550;0.000;25.257;0.139;0.102;0.000;0.000;0.0000;0.550;0.585;9;19.50
5.50;25.819;0.14;-0.0321;5.4;290.530;2.500;0.546;0.000;25.819;0.141;0.103;0.000;0.000;0.0000;0.546;0.527;9;19.50
5.51;26.577;0.14;-0.0280;5.5;290.940;2.439;0.539;0.000;26.577;0.143;0.103;0.000;0.000;0.0000;0.539;0.473;9;19.50
5.52;27.553;0.15;-0.0249;5.5;291.360;2.381;0.529;0.000;27.553;0.146;0.103;0.000;0.000;0.0000;0.529;0.539;10;20.00
5.53;28.745;0.15;-0.0230;5.5;291.770;2.439;0.517;0.000;28.745;0.149;0.103;0.000;0.000;0.0000;0.517;0.527;10;20.00
5.54;30.126;0.15;-0.0219;5.5;292.190;2.381;0.501;0.000;30.126;0.151;0.103;0.000;0.000;0.0000;0.501;0.494;10;20.00
5.55;31.649;0.15;-0.0209;5.4;292.610;2.381;0.482;0.000;31.649;0.152;0.104;0.000;0.000;0.0000;0.482;0.444;10;20.00
5.56;33.249;0.15;-0.0195;5.4;293.030;2.381;0.458;0.000;33.249;0.152;0.104;0.000;0.000;0.0000;0.458;0.455;10;20.00
5.57;34.860;0.15;-0.0172;5.4;293.450;2.381;0.431;0.000;34.860;0.150;0.104;0.000;0.000;0.0000;0.431;0.608;10;20.00
5.58;36.412;0.15;-0.0137;5.4;293.880;2.326;0.401;0.000;36.412;0.146;0.104;0.000;0.000;0.0000;0.401;0.457;10;20.00
5.59;37.843;0.14;-0.0092;5.4;295.770;0.529;0.369;0.000;37.843;0.140;0.104;0.000;0.000;0.0000;0.369;0.453;10;20.00
5.60;39.104;0.13;-0.0043;5.5;296.430;1.515;0.338;0.000;39.104;0.132;0.105;0.000;0.000;0.0000;0.338;0.298;10;20.00
5.61;40.160;0.12;0.0003;5.5;297.490;0.943;0.310;0.000;40.160;0.124;0.105;0.000;0.000;0.0000;0.310;0.249;10;20.00
5.62;40.995;0.12;0.0038;5.4;298.160;1.493;0.286;0.000;40.995;0.117;0.105;0.000;0.000;0.0000;0.286;0.267;10;20.00
5.63;41.617;0.11;0.0057;5.5;298.780;1.613;0.269;0.000;41.617;0.112;0.105;0.000;0.000;0.0000;0.269;0.217;10;20.00
5.64;42.052;0.11;0.0055;5.5;299.340;1.786;0.257;0.000;42.052;0.108;0.105;0.000;0.000;0.0000;0.257;0.187;10;20.00
5.65;42.340;0.11;0.0033;5.5;299.880;1.852;0.250;0.000;42.340;0.106;0.106;0.000;0.000;0.0000;0.250;0.234;10;20.00
5.66;42.524;0.11;-0.0006;5.5;300.440;1.786;0.247;0.000;42.524;0.105;0.106;0.000;0.000;0.0000;0.247;0.254;10;20.00
5.67;42.652;0.10;-0.0056;5.5;300.990;1.818;0.245;0.000;42.652;0.105;0.106;0.000;0.000;0.0000;0.245;0.277;10;20.00
5.68;42.759;0.10;-0.0108;5.5;301.550;1.786;0.243;0.000;42.759;0.104;0.106;0.000;0.000;0.0000;0.243;0.315;10;20.00
5.69;42.870;0.10;-0.0154;5.5;302.100;1.818;0.239;0.000;42.870;0.103;0.106;0.000;0.000;0.0000;0.239;0.240;10;20.00
5.70;42.997;0.10;-0.0187;5.5;302.660;1.786;0.234;0.000;42.997;0.101;0.107;0.000;0.000;0.0000;0.234;0.220;10;20.00
5.71;43.143;0.10;-0.0201;5.5;303.200;1.852;0.227;0.000;43.143;0.098;0.107;0.000;0.000;0.0000;0.227;0.199;10;20.00
5.72;43.292;0.09;-0.0193;5.5;303.770;1.754;0.219;0.000;43.292;0.095;0.107;0.000;0.000;0.0000;0.219;0.231;10;20.00
5.73;43.420;0.09;-0.0163;5.5;304.320;1.818;0.212;0.000;43.420;0.092;0.107;0.000;0.000;0.0000;0.212;0.239;10;20.00
5.74;43.494;0.09;-0.0114;5.5;304.880;1.786;0.206;0.000;43.494;0.090;0.107;0.000;0.000;0.0000;0.206;0.191;10;20.00
5.75;43.480;0.09;-0.0053;5.5;305.470;1.695;0.204;0.000;43.480;0.089;0.108;0.000;0.000;0.0000;0.204;0.189;10;20.00
5.76;43.348;0.09;0.0013;5.5;306.460;1.010;0.207;0.000;43.348;0.090;0.108;0.000;0.000;0.0000;0.207;0.160;10;20.00
5.77;43.082;0.09;0.0077;5.5;307.130;1.493;0.216;0.000;43.082;0.093;0.108;0.000;0.000;0.0000;0.216;0.185;10;20.00
5.78;42.689;0.10;0.0134;5.5;308.170;0.962;0.231;0.000;42.689;0.099;0.108;0.000;0.000;0.0000;0.231;0.171;10;20.00
5.79;42.188;0.11;0.0179;5.5;308.830;1.515;0.252;0.000;42.188;0.106;0.108;0.000;0.000;0.0000;0.252;0.188;10;20.00
5.80;41.611;0.11;0.0212;5.5;309.470;1.562;0.276;0.000;41.611;0.115;0.109;0.000;0.000;0.0000;0.276;0.252;10;20.00
5.81;40.994;0.12;0.0233;5.5;310.070;1.667;0.302;0.000;40.994;0.124;0.109;0.000;0.000;0.0000;0.302;0.344;10;20.00
5.82;40.363;0.13;0.0244;5.5;310.690;1.613;0.326;0.000;40.363;0.132;0.109;0.000;0.000;0.0000;0.326;0.400;10;20.00
5.83;39.730;0.14;0.0249;5.5;311.300;1.639;0.348;0.000;39.730;0.138;0.109;0.000;0.000;0.0000;0.348;0.421;10;20.00
5.84;39.096;0.14;0.0251;5.5;311.860;1.786;0.364;0.000;39.096;0.142;0.109;0.000;0.000;0.0000;0.364;0.415;10;20.00
5.85;38.451;0.14;0.0252;5.5;312.410;1.818;0.377;0.000;38.451;0.145;0.110;0.000;0.000;0.0000;0.377;0.389;10;20.00
5.86;37.781;0.15;0.0255;5.5;312.930;1.923;0.387;0.000;37.781;0.146;0.110;0.000;0.000;0.0000;0.387;0.410;10;20.00
5.87;37.069;0.15;0.0258;5.5;313.460;1.887;0.396;0.000;37.069;0.147;0.110;0.000;0.000;0.0000;0.396;0.316;10;20.00
5.88;36.305;0.15;0.0264;5.5;313.980;1.923;0.406;0.000;36.305;0.147;0.110;0.000;0.000;0.0000;0.406;0.386;10;20.00
5.89;35.477;0.15;0.0270;5.5;314.520;1.852;0.419;0.000;35.477;0.149;0.110;0.000;0.000;0.0000;0.419;0.419;10;20.00
5.90;34.577;0.15;0.0275;5.5;315.040;1.923;0.434;0.000;34.577;0.150;0.111;0.000;0.000;0.0000;0.434;0.299;10;20.00
5.91;33.599;0.15;0.0280;5.5;315.590;1.818;0.451;0.000;33.599;0.152;0.111;0.000;0.000;0.0000;0.451;0.536;10;20.00
5.92;32.544;0.15;0.0285;5.5;316.140;1.818;0.470;0.000;32.544;0.153;0.111;0.000;0.000;0.0000;0.470;0.620;10;20.00
5.93;31.416;0.15;0.0288;5.5;316.700;1.786;0.491;0.000;31.416;0.154;0.111;0.000;0.000;0.0000;0.491;0.535;10;20.00
5.94;30.234;0.16;0.0291;5.5;317.250;1.818;0.514;0.000;30.234;0.156;0.111;0.000;0.000;0.0000;0.514;0.490;10;20.00
5.95;29.023;0.16;0.0295;5.5;317.810;1.786;0.542;0.000;29.023;0.157;0.112;0.000;0.000;0.0000;0.542;0.385;10;20.00
5.96;27.816;0.16;0.0300;5.5;318.370;1.786;0.574;0.000;27.816;0.160;0.112;0.000;0.000;0.0000;0.574;0.530;10;19.50
5.97;26.651;0.16;0.0305;5.5;318.930;1.786;0.613;0.000;26.651;0.163;0.112;0.000;0.000;0.0000;0.613;0.606;10;19.50
5.98;25.558;0.17;0.0312;5.5;319.480;1.818;0.659;0.000;25.558;0.168;0.112;0.000;0.000;0.0000;0.659;0.610;10;19.50
5.99;24.561;0.17;0.0319;5.5;320.070;1.695;0.709;0.000;24.561;0.174;0.112;0.000;0.000;0.0000;0.709;0.712;10;19.50
6.00;23.675;0.18;0.0325;5.5;320.610;1.852;0.762;0.000;23.675;0.180;0.113;0.000;0.000;0.0000;0.762;0.850;10;19.50
6.01;22.901;0.19;0.0331;5.5;321.160;1.818;0.815;0.000;22.901;0.187;0.113;0.000;0.000;0.0000;0.815;0.808;10;19.50
6.02;22.232;0.19;0.0335;5.5;321.720;1.786;0.867;0.000;22.232;0.193;0.113;0.000;0.000;0.0000;0.867;0.823;10;19.50
6.03;21.655;0.20;0.0337;5.5;322.280;1.786;0.915;0.000;21.655;0.198;0.113;0.000;0.000;0.0000;0.915;0.947;10;19.50
6.04;21.153;0.20;0.0338;5.5;322.840;1.786;0.957;0.000;21.153;0.202;0.113;0.000;0.000;0.0000;0.957;0.997;10;19.50
6.05;20.708;0.21;0.0338;5.5;323.380;1.852;0.994;0.000;20.708;0.206;0.114;0.000;0.000;0.0000;0.994;1.028;10;19.50
6.06;20.306;0.21;0.0338;5.5;323.930;1.818;1.023;0.000;20.306;0.208;0.114;0.000;0.000;0.0000;1.023;1.070;10;19.50
6.07;19.931;0.21;0.0339;5.5;324.490;1.786;1.047;0.000;19.931;0.209;0.114;0.000;0.000;0.0000;1.047;1.100;8;19.50
6.08;19.572;0.21;0.0341;5.5;325.030;1.852;1.064;0.000;19.572;0.208;0.114;0.000;0.000;0.0000;1.064;1.090;8;19.50
6.09;19.221;0.21;0.0344;5.5;325.580;1.818;1.075;0.000;19.221;0.207;0.114;0.000;0.000;0.0000;1.075;1.114;8;19.50
6.10;18.870;0.20;0.0349;5.5;326.160;1.724;1.082;0.000;18.870;0.204;0.114;0.000;0.000;0.0000;1.082;1.076;8;19.50
6.11;18.516;0.20;0.0354;5.5;326.720;1.786;1.085;0.000;18.516;0.201;0.115;0.000;0.000;0.0000;1.085;1.087;8;19.50
6.12;18.156;0.20;0.0358;5.5;327.280;1.786;1.087;0.000;18.156;0.197;0.115;0.000;0.000;0.0000;1.087;1.116;8;19.50
6.13;17.791;0.19;0.0362;5.5;327.840;1.786;1.087;0.000;17.791;0.193;0.115;0.000;0.000;0.0000;1.087;1.096;8;19.50
6.14;17.421;0.19;0.0366;5.5;328.390;1.818;1.087;0.000;17.421;0.189;0.115;0.000;0.000;0.0000;1.087;1.053;8;19.50
6.15;17.046;0.19;0.0368;5.5;328.980;1.695;1.087;0.000;17.046;0.185;0.115;0.000;0.000;0.0000;1.087;1.068;8;19.50
6.16;16.668;0.18;0.0370;5.5;329.530;1.818;1.088;0.000;16.668;0.181;0.116;0.000;0.000;0.0000;1.088;1.113;8;19.50
6.17;16.288;0.18;0.0370;5.5;330.090;1.786;1.090;0.000;16.288;0.178;0.116;0.000;0.000;0.0000;1.090;1.094;8;19.50
6.18;15.907;0.17;0.0371;5.5;330.630;1.852;1.093;0.000;15.907;0.174;0.116;0.000;0.000;0.0000;1.093;1.077;8;19.50
6.19;15.527;0.17;0.0371;5.5;331.180;1.818;1.099;0.000;15.527;0.171;0.116;0.000;0.000;0.0000;1.099;1.082;8;19.00
6.20;15.147;0.17;0.0371;5.5;331.710;1.887;1.107;0.000;15.147;0.168;0.116;0.000;0.000;0.0000;1.107;1.100;8;19.00
6.21;14.770;0.17;0.0371;5.5;332.260;1.818;1.118;0.000;14.770;0.165;0.117;0.000;0.000;0.0000;1.118;1.089;8;19.00
6.22;14.395;0.16;0.0372;5.5;332.820;1.786;1.133;0.000;14.395;0.163;0.117;0.000;0.000;0.0000;1.133;1.106;8;19.00
6.23;14.025;0.16;0.0372;5.5;333.380;1.786;1.150;0.000;14.025;0.161;0.117;0.000;0.000;0.0000;1.150;1.129;8;19.00
6.24;13.660;0.16;0.0373;5.5;333.960;1.724;1.172;0.000;13.660;0.160;0.117;0.000;0.000;0.0000;1.172;1.175;8;19.00
6.25;13.299;0.16;0.0374;5.5;334.540;1.724;1.196;0.000;13.299;0.159;0.117;0.000;0.000;0.0000;1.196;1.195;8;19.00
6.26;12.942;0.16;0.0375;5.5;335.100;1.786;1.225;0.000;12.942;0.158;0.118;0.000;0.000;0.0000;1.225;1.213;8;19.00
6.27;12.589;0.16;0.0375;5.5;335.640;1.852;1.256;0.000;12.589;0.158;0.118;0.000;0.000;0.0000;1.256;1.269;8;19.00
6.28;12.246;0.16;0.0376;5.5;336.190;1.818;1.289;0.000;12.246;0.158;0.118;0.000;0.000;0.0000;1.289;1.265;8;19.00
6.29;11.920;0.16;0.0376;5.5;336.750;1.786;1.322;0.000;11.920;0.158;0.118;0.000;0.000;0.0000;1.322;1.298;8;19.00
6.30;11.622;0.16;0.0376;5.5;337.300;1.818;1.351;0.000;11.622;0.157;0.118;0.000;0.000;0.0000;1.351;1.309;8;19.00
6.31;11.366;0.16;0.0376;5.5;337.840;1.852;1.374;0.000;11.366;0.156;0.119;0.000;0.000;0.0000;1.374;1.307;8;19.00
6.32;11.163;0.15;0.0376;5.5;340.200;0.424;1.386;0.000;11.163;0.155;0.119;0.000;0.000;0.0000;1.386;1.872;8;19.00
6.33;11.018;0.15;0.0375;5.5;340.940;1.351;1.387;0.000;11.018;0.153;0.119;0.000;0.000;0.0000;1.387;1.249;8;19.00
6.34;10.933;0.15;0.0375;5.5;341.560;1.613;1.378;0.000;10.933;0.151;0.119;0.000;0.000;0.0000;1.378;1.293;8;19.00
6.35;10.904;0.15;0.0374;5.5;342.150;1.695;1.362;0.000;10.904;0.148;0.119;0.000;0.000;0.0000;1.362;1.306;8;19.00
6.36;10.921;0.15;0.0373;5.5;342.700;1.818;1.342;0.000;10.921;0.147;0.119;0.000;0.000;0.0000;1.342;1.273;8;19.00
6.37;10.977;0.15;0.0370;5.5;343.260;1.786;1.321;0.000;10.977;0.145;0.120;0.000;0.000;0.0000;1.321;1.313;8;19.00
6.38;11.068;0.14;0.0367;5.5;343.810;1.818;1.301;0.000;11.068;0.144;0.120;0.000;0.000;0.0000;1.301;1.282;8;19.00
6.39;11.192;0.14;0.0362;5.5;344.360;1.818;1.280;0.000;11.192;0.143;0.120;0.000;0.000;0.0000;1.280;1.283;8;19.00
6.40;11.349;0.14;0.0356;5.5;344.920;1.786;1.260;0.000;11.349;0.143;0.120;0.000;0.000;0.0000;1.260;1.277;8;19.00
6.41;11.543;0.14;0.0350;5.5;345.470;1.818;1.238;0.000;11.543;0.143;0.120;0.000;0.000;0.0000;1.238;1.244;8;19.00
6.42;11.774;0.14;0.0344;5.5;346.010;1.852;1.214;0.000;11.774;0.143;0.121;0.000;0.000;0.0000;1.214;1.208;8;19.00
6.43;12.042;0.14;0.0338;5.5;346.560;1.818;1.188;0.000;12.042;0.143;0.121;0.000;0.000;0.0000;1.188;1.176;8;19.00
6.44;12.347;0.14;0.0332;5.5;347.110;1.818;1.161;0.000;12.347;0.143;0.121;0.000;0.000;0.0000;1.161;1.144;8;19.00
6.45;12.687;0.14;0.0327;5.5;347.660;1.818;1.134;0.000;12.687;0.144;0.121;0.000;0.000;0.0000;1.134;1.115;8;19.00
6.46;13.062;0.14;0.0322;5.5;348.220;1.786;1.107;0.000;13.062;0.145;0.121;0.000;0.000;0.0000;1.107;1.099;8;19.00
6.47;13.472;0.15;0.0318;5.5;348.770;1.818;1.079;0.000;13.472;0.145;0.122;0.000;0.000;0.0000;1.079;1.076;8;19.00
6.48;13.916;0.15;0.0314;5.5;349.360;1.695;1.052;0.000;13.916;0.146;0.122;0.000;0.000;0.0000;1.052;1.048;8;19.00
6.49;14.395;0.15;0.0310;5.5;349.890;1.887;1.023;0.000;14.395;0.147;0.122;0.000;0.000;0.0000;1.023;1.028;8;19.00
6.50;14.908;0.15;0.0306;5.5;350.460;1.754;0.995;0.000;14.908;0.148;0.122;0.000;0.000;0.0000;0.995;1.005;8;19.50
6.51;15.455;0.15;0.0302;5.4;351.050;1.695;0.966;0.000;15.455;0.149;0.122;0.000;0.000;0.0000;0.966;0.968;8;19.50
6.52;16.039;0.15;0.0298;5.5;351.600;1.818;0.938;0.000;16.039;0.150;0.123;0.000;0.000;0.0000;0.938;0.953;8;19.50
6.53;16.665;0.15;0.0294;5.5;352.180;1.724;0.910;0.000;16.665;0.152;0.123;0.000;0.000;0.0000;0.910;0.908;8;19.50
6.54;17.350;0.15;0.0292;5.5;352.740;1.786;0.882;0.000;17.350;0.153;0.123;0.000;0.000;0.0000;0.882;0.864;8;19.50
6.55;18.115;0.15;0.0290;5.5;353.290;1.818;0.854;0.000;18.115;0.155;0.123;0.000;0.000;0.0000;0.854;0.825;8;19.50
6.56;18.991;0.16;0.0288;5.5;353.850;1.786;0.826;0.000;18.991;0.157;0.123;0.000;0.000;0.0000;0.826;0.806;8;19.50
6.57;20.015;0.16;0.0287;5.5;354.410;1.786;0.795;0.000;20.015;0.159;0.124;0.000;0.000;0.0000;0.795;0.791;10;19.50
6.58;21.218;0.16;0.0284;5.5;354.960;1.818;0.763;0.000;21.218;0.162;0.124;0.000;0.000;0.0000;0.763;0.773;10;19.50
6.59;22.627;0.16;0.0279;5.4;355.520;1.786;0.727;0.000;22.627;0.165;0.124;0.000;0.000;0.0000;0.727;0.723;10;19.50
6.60;24.252;0.17;0.0270;5.5;356.100;1.724;0.690;0.000;24.252;0.167;0.124;0.000;0.000;0.0000;0.690;0.681;10;19.50
6.61;26.083;0.17;0.0257;5.5;356.650;1.818;0.651;0.000;26.083;0.170;0.124;0.000;0.000;0.0000;0.651;0.655;10;19.50
6.62;28.092;0.17;0.0239;5.5;357.240;1.695;0.613;0.000;28.092;0.172;0.124;0.000;0.000;0.0000;0.613;0.634;10;19.50
6.63;30.232;0.17;0.0221;5.5;357.800;1.786;0.577;0.000;30.232;0.174;0.125;0.000;0.000;0.0000;0.577;0.563;10;20.00
6.64;32.436;0.18;0.0204;5.5;358.370;1.754;0.543;0.000;32.436;0.176;0.125;0.000;0.000;0.0000;0.543;0.551;10;20.00
6.65;34.628;0.18;0.0193;5.5;358.930;1.786;0.511;0.000;34.628;0.177;0.125;0.000;0.000;0.0000;0.511;0.517;10;20.00
6.66;36.730;0.18;0.0191;5.5;359.480;1.818;0.481;0.000;36.730;0.177;0.125;0.000;0.000;0.0000;0.481;0.490;10;20.00
6.67;38.668;0.18;0.0199;5.5;360.050;1.754;0.453;0.000;38.668;0.175;0.125;0.000;0.000;0.0000;0.453;0.476;10;20.00
6.68;40.385;0.17;0.0215;5.6;360.600;1.818;0.427;0.000;40.385;0.172;0.126;0.000;0.000;0.0000;0.427;0.485;10;20.00
6.69;41.847;0.17;0.0237;5.6;361.180;1.724;0.402;0.000;41.847;0.168;0.126;0.000;0.000;0.0000;0.402;0.468;10;20.00
6.70;43.051;0.16;0.0261;5.4;361.740;1.786;0.380;0.000;43.051;0.163;0.126;0.000;0.000;0.0000;0.380;0.351;10;20.00
6.71;44.015;0.16;0.0282;5.5;362.270;1.887;0.359;0.000;44.015;0.158;0.126;0.000;0.000;0.0000;0.359;0.323;10;20.00
6.72;44.778;0.15;0.0297;5.6;362.830;1.786;0.342;0.000;44.778;0.153;0.126;0.000;0.000;0.0000;0.342;0.331;10;20.00
6.73;45.377;0.15;0.0307;5.6;363.380;1.818;0.328;0.000;45.377;0.149;0.127;0.000;0.000;0.0000;0.328;0.363;10;20.00
6.74;45.844;0.15;0.0311;5.6;363.930;1.818;0.317;0.000;45.844;0.145;0.127;0.000;0.000;0.0000;0.317;0.265;10;20.00
6.75;46.193;0.14;0.0312;5.6;364.480;1.818;0.310;0.000;46.193;0.143;0.127;0.000;0.000;0.0000;0.310;0.239;10;20.00
6.76;46.422;0.14;0.0311;5.6;365.050;1.754;0.305;0.000;46.422;0.142;0.127;0.000;0.000;0.0000;0.305;0.290;10;20.00
6.77;46.521;0.14;0.0310;5.6;365.600;1.818;0.304;0.000;46.521;0.141;0.127;0.000;0.000;0.0000;0.304;0.330;10;20.00
6.78;46.487;0.14;0.0309;5.6;366.170;1.754;0.305;0.000;46.487;0.142;0.128;0.000;0.000;0.0000;0.305;0.385;10;20.00
6.79;46.327;0.14;0.0307;5.6;366.720;1.818;0.310;0.000;46.327;0.144;0.128;0.000;0.000;0.0000;0.310;0.354;10;20.00
6.80;46.073;0.15;0.0303;5.6;367.260;1.852;0.320;0.000;46.073;0.147;0.128;0.000;0.000;0.0000;0.320;0.196;10;20.00
6.81;45.775;0.15;0.0296;5.4;367.810;1.818;0.335;0.000;45.775;0.153;0.128;0.000;0.000;0.0000;0.335;0.280;10;20.00
6.82;45.500;0.16;0.0285;5.6;368.350;1.852;0.356;0.000;45.500;0.162;0.128;0.000;0.000;0.0000;0.356;0.264;10;20.00
6.83;45.313;0.17;0.0271;5.6;368.930;1.724;0.381;0.000;45.313;0.173;0.129;0.000;0.000;0.0000;0.381;0.297;10;20.00
6.84;45.275;0.18;0.0254;5.6;369.480;1.818;0.406;0.000;45.275;0.184;0.129;0.000;0.000;0.0000;0.406;0.410;10;20.00
6.85;45.425;0.19;0.0238;5.6;370.120;1.563;0.428;0.000;45.425;0.195;0.129;0.000;0.000;0.0000;0.428;0.557;10;20.00
6.86;45.778;0.20;0.0222;5.6;370.740;1.613;0.444;0.000;45.778;0.203;0.129;0.000;0.000;0.0000;0.444;0.502;10;20.00
6.87;46.327;0.21;0.0209;5.6;371.340;1.667;0.450;0.000;46.327;0.208;0.129;0.000;0.000;0.0000;0.450;0.523;10;20.00
6.88;47.041;0.21;0.0197;5.6;371.930;1.695;0.446;0.000;47.041;0.210;0.130;0.000;0.000;0.0000;0.446;0.548;10;20.00
6.89;47.875;0.21;0.0184;5.6;372.470;1.852;0.435;0.000;47.875;0.208;0.130;0.000;0.000;0.0000;0.435;0.507;10;20.00
6.90;48.774;0.20;0.0168;5.6;373.020;1.818;0.420;0.000;48.774;0.205;0.130;0.000;0.000;0.0000;0.420;0.328;10;20.00
6.91;49.676;0.20;0.0145;5.6;373.600;1.724;0.402;0.000;49.676;0.199;0.130;0.000;0.000;0.0000;0.402;0.323;10;20.00
6.92;50.523;0.19;0.0115;5.6;374.160;1.786;0.383;0.000;50.523;0.194;0.130;0.000;0.000;0.0000;0.383;0.389;10;20.00
6.93;51.267;0.19;0.0077;5.6;374.710;1.818;0.367;0.000;51.267;0.188;0.131;0.000;0.000;0.0000;0.367;0.389;10;20.00
6.94;51.875;0.18;0.0034;5.6;375.270;1.786;0.352;0.000;51.875;0.183;0.131;0.000;0.000;0.0000;0.352;0.344;10;20.00
6.95;52.330;0.18;-0.0009;5.6;375.830;1.786;0.339;0.000;52.330;0.178;0.131;0.000;0.000;0.0000;0.339;0.424;10;20.00
6.96;52.637;0.17;-0.0047;5.6;376.410;1.724;0.329;0.000;52.637;0.173;0.131;0.000;0.000;0.0000;0.329;0.332;10;20.00
6.97;52.816;0.17;-0.0075;5.6;376.970;1.786;0.320;0.000;52.816;0.169;0.131;0.000;0.000;0.0000;0.320;0.262;10;20.00
6.98;52.904;0.17;-0.0088;5.6;377.530;1.786;0.314;0.000;52.904;0.166;0.132;0.000;0.000;0.0000;0.314;0.232;10;20.00
6.99;52.936;0.16;-0.0084;5.5;378.080;1.818;0.310;0.000;52.936;0.164;0.132;0.000;0.000;0.0000;0.310;0.317;10;20.00
7.00;52.950;0.16;-0.0062;5.6;378.670;1.695;0.307;0.000;52.950;0.162;0.132;0.000;0.000;0.0000;0.307;0.326;10;20.00
7.01;52.974;0.16;-0.0024;5.5;379.250;1.724;0.305;0.000;52.974;0.161;0.132;0.000;0.000;0.0000;0.305;0.290;10;20.00
7.02;53.023;0.16;0.0027;5.5;379.770;1.923;0.303;0.000;53.023;0.161;0.132;0.000;0.000;0.0000;0.303;0.319;10;20.00
7.03;53.089;0.16;0.0085;5.5;380.330;1.786;0.301;0.000;53.089;0.160;0.133;0.000;0.000;0.0000;0.301;0.332;10;20.00
7.04;53.154;0.16;0.0144;5.5;380.920;1.695;0.299;0.000;53.154;0.159;0.133;0.000;0.000;0.0000;0.299;0.348;10;20.00
7.05;53.187;0.16;0.0199;5.5;381.470;1.818;0.299;0.000;53.187;0.159;0.133;0.000;0.000;0.0000;0.299;0.248;10;20.00
7.06;53.157;0.16;0.0245;5.5;382.060;1.695;0.299;0.000;53.157;0.159;0.133;0.000;0.000;0.0000;0.299;0.242;10;20.00
7.07;53.048;0.16;0.0278;5.5;382.630;1.754;0.302;0.000;53.048;0.160;0.133;0.000;0.000;0.0000;0.302;0.271;10;20.00
7.08;52.867;0.16;0.0297;5.6;383.180;1.818;0.306;0.000;52.867;0.162;0.134;0.000;0.000;0.0000;0.306;0.329;10;20.00
7.09;52.632;0.16;0.0303;5.6;383.730;1.818;0.311;0.000;52.632;0.164;0.134;0.000;0.000;0.0000;0.311;0.259;10;20.00
7.10;52.383;0.17;0.0296;5.6;384.290;1.786;0.316;0.000;52.383;0.166;0.134;0.000;0.000;0.0000;0.316;0.403;10;20.00
7.11;52.152;0.17;0.0280;5.6;393.280;0.111;0.321;0.000;52.152;0.167;0.134;0.000;0.000;0.0000;0.321;0.334;10;20.00
7.12;51.958;0.17;0.0256;5.6;394.190;1.099;0.324;0.000;51.958;0.168;0.134;0.000;0.000;0.0000;0.324;0.386;10;20.00
7.13;51.792;0.17;0.0229;5.6;394.900;1.408;0.327;0.000;51.792;0.170;0.135;0.000;0.000;0.0000;0.327;0.305;10;20.00
7.14;51.633;0.17;0.0200;5.6;395.530;1.587;0.331;0.000;51.633;0.171;0.135;0.000;0.000;0.0000;0.331;0.250;10;20.00
7.15;51.441;0.17;0.0168;5.6;396.110;1.724;0.334;0.000;51.441;0.172;0.135;0.000;0.000;0.0000;0.334;0.248;10;20.00
7.16;51.175;0.17;0.0134;5.6;396.700;1.695;0.338;0.000;51.175;0.173;0.135;0.000;0.000;0.0000;0.338;0.374;10;20.00
7.17;50.810;0.17;0.0098;5.6;397.260;1.786;0.340;0.000;50.810;0.173;0.135;0.000;0.000;0.0000;0.340;0.410;10;20.00
7.18;50.342;0.17;0.0060;5.6;397.800;1.852;0.340;0.000;50.342;0.171;0.136;0.000;0.000;0.0000;0.340;0.400;10;20.00
7.19;49.779;0.17;0.0025;5.6;398.330;1.887;0.338;0.000;49.779;0.168;0.136;0.000;0.000;0.0000;0.338;0.390;10;20.00
7.20;49.153;0.16;-0.0005;5.6;398.850;1.923;0.332;0.000;49.153;0.163;0.136;0.000;0.000;0.0000;0.332;0.374;10;20.00
7.21;48.511;0.16;-0.0021;5.6;399.370;1.923;0.323;0.000;48.511;0.157;0.136;0.000;0.000;0.0000;0.323;0.319;10;20.00
